p_img,p_tab,e_img,e_tab,label
0.435445702882472,0.9564095664493006,0.9879422072573409,0.25851867699600645,1
0.3922210267887497,0.9610147283984073,0.9662179078151582,0.23762019614280155,1
0.3829112462373872,0.04945096271798279,0.9600722206738861,0.28406009280115146,0
0.41740945927422674,0.05798569807230077,0.9802276909142495,0.31939644644399307,0
0.6034731431590873,0.9610847704475092,0.9688826447147674,0.23729625819401162,1
0.4010331805768135,0.05909919512894121,0.9715517588868348,0.3238586330925065,0
0.3848492951234609,0.44167198446280337,0.9613950461275087,0.9901610617338583,0
0.4267853926673025,0.9532811861063393,0.984477464944336,0.2722917139899902,1
0.39286196167777465,0.06603821153965866,0.9666216588476892,0.35096199111985493,0
0.4273294300668794,0.049665881300203454,0.9847081153633777,0.28497594618561156,0
0.5281173677212464,0.9611296624963087,0.9977176461153776,0.2370885371596299,1
0.4995754402621523,0.370379029733986,0.9999994799055736,0.950962677266752,0
0.5994099808700425,0.9610270545220461,0.9712946873692792,0.23756320267643527,1
0.4087102351701059,0.04966443913368663,0.9758182626535443,0.28496980525331794,0
0.41409070650273694,0.23990641402691995,0.978598611541958,0.7948846145454508,0
0.4115307447264115,0.9609454465587047,0.9772972643679586,0.23794043234427498,1
0.4010465091498739,0.956535327746094,0.971559472324691,0.2579580679593866,1
0.3459489274518364,0.04960426884031082,0.9303979746234463,0.2847135356503486,0
0.3840940155777782,0.9610612368424657,0.9608822504444334,0.23740512001742736,1
0.5198703992778183,0.9610806001077178,0.9988604533846301,0.23731555092188378,1
0.5131497686965694,0.05006071172190665,0.9995010111545373,0.28665480015603306,0
0.549516643451494,0.28681998734610137,0.9929137080180124,0.8645779086338121,1
0.3635144425419104,0.9606659301501285,0.9455618246655318,0.23923054914718095,1
0.42446181790832616,0.049463505050308505,0.9834727068341752,0.28411357955330957,0
0.41871396720950343,0.04949733396882925,0.9808501375601758,0.2842578188474364,0
0.4388858442552556,0.05508971502797862,0.9891962457245513,0.30763633199711704,0
0.4029283972791222,0.6703362946807929,0.9726378431573051,0.9145824131242449,0
0.5628449189076801,0.3259713245518943,0.9885740022714747,0.9107572328347792,0
0.5190696842417175,0.8555789759040731,0.9989504651223173,0.5957009887314673,1
0.3875748443384551,0.9610694395202699,0.963216663765855,0.23736717846957237,1
0.37015268863636314,0.2768357791701977,0.9507892589346725,0.8511034297636508,0
0.5626684068042265,0.09433997256033491,0.9886382658867053,0.450792530150798,0
0.37044220670249617,0.9604731717725954,0.9510110257008035,0.24011849243799754,1
0.5584395899265289,0.9609334719179253,0.9901232978189026,0.2379957631085342,1
0.3719985322107095,0.5284092008534221,0.9521942677603638,0.9976699969862118,0
0.48677603509137746,0.7801399980027862,0.9994953636237214,0.7599117883229121,1
0.5431678942429771,0.8591174257733895,0.9946164708388121,0.5865455353321258,1
0.4786840950079263,0.9605816360973458,0.9986885742251127,0.23961902464420348,1
0.41727681945918726,0.6867829881341843,0.9801638364563307,0.8968521106434567,1
0.4286305388226695,0.1775304596799528,0.9852526587135769,0.6746447003835211,0
0.480755978209693,0.0640570414663416,0.9989311826694671,0.34334363924123185,0
0.5125491926660358,0.06141780584629001,0.9995455545981464,0.33304755615078896,0
0.4352937067959256,0.9609849291378424,0.9878851987660687,0.23775795764300572,1
0.37975021270253534,0.04993548681496639,0.957865414202328,0.2861228465520169,0
0.5450302009214584,0.9303504728324514,0.9941413048192278,0.36461439187093414,1
0.37681529239673167,0.04987495466428256,0.9557616754146623,0.2858655359486445,0
0.49201122685793136,0.2162795476250571,0.999815845137214,0.7533156425521828,0
0.41489429377665543,0.04944060303094004,0.9789990726428174,0.28401591029471085,0
0.43538468983123557,0.9607498571362605,0.9879193396549049,0.2388434957886901,1
0.48875182799985134,0.049519345357940024,0.9996349056857576,0.284351651869605,0
