label,prob_stage1,pred
1,0.9993065689557321,1
0,0.1847124609701626,0
0,0.5029256744512912,1
0,0.23889841170875417,0
0,0.13499824398626475,0
0,0.0007690238555910042,0
0,0.3777898751668161,0
0,0.003886974472699095,0
1,0.9988047264297932,1
0,0.046185412671396954,0
1,0.5787923177964839,1
1,0.9936973044893184,1
0,0.6110327636730774,1
0,0.01337060505001702,0
1,0.9987803586496059,1
1,0.9987823995308243,1
1,0.9961643815896285,1
0,0.07166221831214212,0
1,0.9994038141918767,1
1,0.9993252325937091,1
0,0.0004062569721698601,0
0,0.003193656944734744,0
1,0.9994469498797116,1
0,0.36697517319078604,0
0,0.7219825229219194,1
1,0.40548531017137884,0
1,0.8674012376928852,1
1,0.9989789163247829,1
1,0.9982888484106133,1
1,0.7778923389571857,1
0,0.0005384999567562888,0
0,0.013333040596419678,0
1,0.5121882619699293,1
0,0.9366437859655449,1
0,0.06705367856651265,0
1,0.9987538838714907,1
1,0.9981991934881216,1
0,0.0008911016265821916,0
1,0.9988705362542136,1
0,0.22503255257774368,0
0,0.31670297341891784,0
1,0.9923615621262816,1
0,0.08320773817513143,0
1,0.9990295578299703,1
0,0.0006453381413147627,0
1,0.9996726323892888,1
1,0.41872970953877925,0
1,0.961225044646535,1
1,0.9968209417269633,1
1,0.9988227067784969,1
0,0.14501031744465975,0
1,0.9204992159313404,1
1,0.9993729095156784,1
1,0.9983019261749838,1
1,0.9982389196256988,1
1,0.7647320335297908,1
0,0.5462612492973237,1
0,0.45810864698782655,0
1,0.9994545796891129,1
1,0.998159326978908,1
0,0.0013221121909927653,0
0,0.0007191008454484143,0
0,0.002153308448762645,0
0,0.011795469204238766,0
1,0.9665366502617164,1
0,0.006291390100645,0
0,0.24273964632559888,0
1,0.8645588602747726,1
1,0.6527175284311109,1
1,0.18118379427013698,0
1,0.6096407382128793,1
0,0.010950244752785696,0
0,0.050292224774232105,0
0,0.0005740712104291287,0
1,0.9992282578340359,1
0,0.0022953122354236284,0
0,0.0018935483544831285,0
0,0.28066949110561873,0
0,0.04545395798176472,0
1,0.9987760204525936,1
0,0.020668797482979433,0
1,0.9993358780667395,1
1,0.9984782370122611,1
1,0.9019707837923522,1
0,0.298702503716344,0
0,0.26355378291987425,0
1,0.3405436896541366,0
1,0.9954557290011399,1
0,0.03019075788388922,0
0,0.564077585427479,1
1,0.8604421417503322,1
1,0.9997265950672144,1
0,0.00027032959102090245,0
1,0.99935124554219,1
0,0.7032846969069158,1
1,0.9844827946857095,1
0,0.0024342112009996205,0
1,0.9993515355740267,1
0,0.0006675977472702808,0
0,0.7378067582203611,1
1,0.31099477437412304,0
0,0.4616554389528731,0
0,0.0005778108249178263,0
1,0.9984897596392605,1
1,0.9992856578535441,1
1,0.99838866325041,1
1,0.9995509054135792,1
1,0.4643636243437628,0
1,0.7424662303660575,1
0,0.3356544230939083,0
0,0.0005664403304077466,0
1,0.9993473309862723,1
0,0.0009295767929212448,0
1,0.9987140198643317,1
0,0.05984591495707718,0
1,0.9983383295062469,1
1,0.9995543918217432,1
0,0.3839210417668158,0
0,0.6356924003807273,1
0,0.006013455283753016,0
0,0.0004226282637738529,0
1,0.6182501064111884,1
1,0.998625496383022,1
1,0.9592041292699583,1
0,0.000601766718794497,0
0,0.0008264687148507667,0
0,0.0025714091425175748,0
0,0.0007861403397608607,0
1,0.9982988062867136,1
0,0.0008005110067988278,0
1,0.9939291032332986,1
0,0.0012466192279108736,0
0,0.0008704304009558399,0
1,0.9994254888864532,1
1,0.9980817560014331,1
1,0.5865553927743405,1
1,0.9824437184025812,1
1,0.40196217305447585,0
0,0.0010320002374772576,0
1,0.9975589474046975,1
1,0.3679705551601421,0
1,0.9991367023920209,1
1,0.9986684870463722,1
1,0.2094552774259233,0
1,0.9987780952230478,1
1,0.3814419293965923,0
1,0.9793803187966318,1
1,0.9751760294763444,1
1,0.9980332484080967,1
1,0.9988768811825307,1
0,0.124189723646397,0
0,0.0006465754346723342,0
0,0.004895011159234441,0
1,0.9919964026667666,1
0,0.1398587744320622,0
0,0.001717032945456465,0
1,0.209146206517383,0
1,0.821856912602743,1
0,0.33020464100553687,0
1,0.09576952245668333,0
1,0.33054728532740413,0
0,0.00032851163119777355,0
0,0.018273779561750393,0
1,0.5331188935926464,1
1,0.9983206917323113,1
